file,camera,frame,id,class,x1,y1,x2,y2,type,msg
exp2,cam11,6224,34,items,447,207,645,501,loc, -1
exp2,cam11,6224,39,items,867,168,1089,522,loc, -1
exp2,cam11,6224,40,items,1284,246,1425,483,loc, -1
exp2,cam09,6224,46,items,672,486,978,792,loc, -1
exp2,cam11,6225,40,items,1269,243,1410,480,loc, -1
exp2,cam11,6225,39,items,867,174,1089,528,loc, -1
exp2,cam11,6225,34,items,441,210,642,501,loc, -1
exp2,cam11,6225,37,items,252,186,447,498,loc, -1
exp2,cam09,6225,46,items,654,480,960,786,loc, -1
exp2,cam09,6225,45,items,342,351,600,705,loc, -1
exp2,cam11,6226,39,items,867,174,1089,528,loc, -1
exp2,cam11,6226,34,items,441,210,642,501,loc, -1
exp2,cam11,6226,37,items,252,186,447,498,loc, -1
exp2,cam09,6226,46,items,654,480,960,786,loc, -1
exp2,cam09,6226,45,items,342,351,600,705,loc, -1
exp2,cam11,6226,40,items,1269,243,1410,480,loc, -1
exp2,cam11,6227,37,items,249,186,444,498,loc, -1
exp2,cam09,6227,46,items,636,480,942,786,loc, -1
exp2,cam11,6227,39,items,867,168,1089,522,loc, -1
exp2,cam09,6227,45,items,342,351,600,705,loc, -1
exp2,cam11,6227,40,items,1254,240,1395,477,loc, -1
exp2,cam11,6227,34,items,441,204,645,498,loc, -1
exp2,cam11,6228,39,items,867,168,1089,522,loc, -1
exp2,cam11,6228,34,items,441,204,645,498,loc, -1
exp2,cam11,6228,37,items,249,186,444,498,loc, -1
exp2,cam09,6228,46,items,636,480,942,786,loc, -1
exp2,cam09,6228,45,items,342,351,600,705,loc, -1
exp2,cam11,6228,40,items,1254,240,1395,477,loc, -1
exp2,cam11,6229,39,items,873,168,1095,522,loc, -1
exp2,cam11,6229,34,items,438,210,639,495,loc, -1
exp2,cam11,6229,37,items,252,186,447,498,loc, -1
exp2,cam09,6229,45,items,342,351,600,705,loc, -1
exp2,cam11,6229,40,items,1239,243,1380,480,loc, -1
exp2,cam09,6229,46,items,630,480,936,786,loc, -1
exp2,cam11,6230,39,items,873,168,1095,522,loc, -1
exp2,cam09,6230,45,items,342,351,600,705,loc, -1
exp2,cam09,6230,46,items,630,480,936,786,loc, -1
exp2,cam11,6230,34,items,438,210,639,495,loc, -1
exp2,cam11,6230,40,items,1239,243,1380,480,loc, -1
exp2,cam11,6230,37,items,252,186,447,498,loc, -1
exp2,cam11,6231,39,items,873,168,1095,522,loc, -1
exp2,cam11,6231,40,items,1221,240,1362,477,loc, -1
exp2,cam11,6231,34,items,441,204,645,495,loc, -1
exp2,cam11,6231,37,items,249,186,444,498,loc, -1
exp2,cam09,6231,46,items,612,474,918,780,loc, -1
exp2,cam09,6231,45,items,342,351,600,705,loc, -1
exp2,cam09,6232,45,items,342,351,600,705,loc, -1
exp2,cam09,6232,46,items,612,474,918,780,loc, -1
exp2,cam11,6232,37,items,249,186,444,498,loc, -1
exp2,cam11,6232,34,items,441,204,645,495,loc, -1
exp2,cam11,6232,40,items,1221,240,1362,477,loc, -1
exp2,cam11,6232,39,items,873,168,1095,522,loc, -1
exp2,cam11,6233,41,items,1779,276,1917,522,loc, -1
exp2,cam11,6233,40,items,1209,240,1350,477,loc, -1
exp2,cam11,6233,39,items,873,174,1095,528,loc, -1
exp2,cam11,6233,34,items,441,204,648,495,loc, -1
exp2,cam11,6233,37,items,252,186,447,498,loc, -1
exp2,cam09,6233,46,items,600,468,906,774,loc, -1
exp2,cam09,6233,45,items,342,351,600,705,loc, -1
exp2,cam11,6234,37,items,252,186,447,498,loc, -1
exp2,cam11,6234,39,items,873,174,1095,528,loc, -1
exp2,cam11,6234,40,items,1209,240,1350,477,loc, -1
exp2,cam11,6234,41,items,1779,276,1917,522,loc, -1
exp2,cam09,6234,46,items,600,468,906,774,loc, -1
exp2,cam11,6234,34,items,441,204,648,495,loc, -1
exp2,cam09,6234,45,items,342,351,600,705,loc, -1
exp2,cam11,6235,40,items,1197,237,1338,474,loc, -1
exp2,cam11,6235,41,items,1779,279,1920,525,loc, -1
exp2,cam11,6235,39,items,867,168,1089,522,loc, -1
exp2,cam11,6235,34,items,441,210,639,495,loc, -1
exp2,cam11,6235,37,items,249,186,444,498,loc, -1
exp2,cam09,6235,45,items,342,351,600,705,loc, -1
exp2,cam09,6235,46,items,588,468,894,774,loc, -1
exp2,cam11,6236,34,items,441,210,639,495,loc, -1
exp2,cam09,6236,45,items,342,351,600,705,loc, -1
exp2,cam11,6236,39,items,867,168,1089,522,loc, -1
exp2,cam11,6236,40,items,1197,237,1338,474,loc, -1
exp2,cam11,6236,41,items,1779,279,1920,525,loc, -1
exp2,cam11,6236,37,items,249,186,444,498,loc, -1
exp2,cam09,6236,46,items,588,468,894,774,loc, -1
exp2,cam11,6237,37,items,252,186,447,498,loc, -1
exp2,cam09,6237,46,items,576,468,882,774,loc, -1
exp2,cam09,6237,45,items,336,351,594,705,loc, -1
exp2,cam11,6237,40,items,1182,234,1323,471,loc, -1
exp2,cam11,6237,39,items,861,174,1083,528,loc, -1
exp2,cam11,6237,34,items,441,207,642,495,loc, -1
exp2,cam11,6237,41,items,1776,279,1917,525,loc, -1
exp2,cam09,6238,45,items,336,351,594,705,loc, -1
exp2,cam11,6238,40,items,1182,234,1323,471,loc, -1
exp2,cam11,6238,39,items,861,174,1083,528,loc, -1
exp2,cam11,6238,34,items,441,207,642,495,loc, -1
exp2,cam11,6238,41,items,1776,279,1917,525,loc, -1
exp2,cam11,6238,37,items,252,186,447,498,loc, -1
exp2,cam09,6238,46,items,576,468,882,774,loc, -1
exp2,cam11,6239,37,items,249,186,444,498,loc, -1
exp2,cam11,6239,34,items,441,207,639,495,loc, -1
exp2,cam11,6239,39,items,855,162,1077,516,loc, -1
exp2,cam11,6239,40,items,1170,237,1311,474,loc, -1
exp2,cam11,6239,41,items,1776,279,1917,525,loc, -1
exp2,cam09,6239,46,items,564,462,870,768,loc, -1
exp2,cam09,6239,45,items,330,345,588,699,loc, -1
exp2,cam09,6240,45,items,330,345,588,699,loc, -1
exp2,cam09,6240,46,items,564,462,870,768,loc, -1
exp2,cam11,6240,37,items,249,186,444,498,loc, -1
exp2,cam11,6240,34,items,441,207,639,495,loc, -1
exp2,cam11,6240,39,items,855,162,1077,516,loc, -1
exp2,cam11,6240,40,items,1170,237,1311,474,loc, -1
exp2,cam11,6240,41,items,1776,279,1917,525,loc, -1
exp2,cam11,6241,41,items,1770,279,1911,525,loc, -1
exp2,cam11,6241,40,items,1155,234,1296,471,loc, -1
exp2,cam11,6241,37,items,252,186,447,498,loc, -1
exp2,cam11,6241,34,items,441,207,648,495,loc, -1
exp2,cam11,6241,39,items,849,162,1071,516,loc, -1
exp2,cam09,6241,45,items,318,345,576,699,loc, -1
exp2,cam09,6241,46,items,552,456,858,762,loc, -1
exp2,cam11,6242,34,items,441,207,648,495,loc, -1
exp2,cam11,6242,39,items,849,162,1071,516,loc, -1
exp2,cam11,6242,41,items,1770,279,1911,525,loc, -1
exp2,cam11,6242,40,items,1155,234,1296,471,loc, -1
exp2,cam09,6242,45,items,318,345,576,699,loc, -1
exp2,cam09,6242,46,items,552,456,858,762,loc, -1
exp2,cam11,6242,37,items,252,186,447,498,loc, -1
exp2,cam11,6243,34,items,444,207,642,495,loc, -1
exp2,cam11,6243,37,items,249,186,444,498,loc, -1
exp2,cam09,6243,45,items,306,339,564,693,loc, -1
exp2,cam11,6243,39,items,876,186,1107,519,loc, -1
exp2,cam09,6243,46,items,540,456,846,762,loc, -1
exp2,cam11,6243,41,items,1767,279,1908,525,loc, -1
exp2,cam11,6243,40,items,1137,234,1278,471,loc, -1
exp2,cam09,6244,45,items,306,339,564,693,loc, -1
exp2,cam09,6244,46,items,540,456,846,762,loc, -1
exp2,cam11,6244,34,items,444,207,642,495,loc, -1
exp2,cam11,6244,39,items,876,186,1107,519,loc, -1
exp2,cam11,6244,40,items,1137,234,1278,471,loc, -1
exp2,cam11,6244,41,items,1767,279,1908,525,loc, -1
exp2,cam11,6244,37,items,249,186,444,498,loc, -1
exp2,cam11,6245,39,items,876,186,1110,522,loc, -1
exp2,cam09,6245,45,items,294,333,552,687,loc, -1
exp2,cam09,6245,46,items,528,456,834,762,loc, -1
exp2,cam11,6245,37,items,252,186,447,498,loc, -1
exp2,cam11,6245,34,items,444,207,648,498,loc, -1
exp2,cam11,6245,40,items,1119,234,1260,471,loc, -1
exp2,cam11,6245,41,items,1761,276,1902,522,loc, -1
exp2,cam11,6246,37,items,252,186,447,498,loc, -1
exp2,cam11,6246,34,items,444,207,648,498,loc, -1
exp2,cam11,6246,39,items,876,186,1110,522,loc, -1
exp2,cam11,6246,40,items,1119,234,1260,471,loc, -1
exp2,cam11,6246,41,items,1761,276,1902,522,loc, -1
exp2,cam09,6246,45,items,294,333,552,687,loc, -1
exp2,cam09,6246,46,items,528,456,834,762,loc, -1
exp2,cam09,6247,45,items,282,333,540,687,loc, -1
exp2,cam11,6247,41,items,1755,276,1896,522,loc, -1
exp2,cam11,6247,40,items,1104,231,1245,468,loc, -1
exp2,cam11,6247,39,items,882,192,1116,528,loc, -1
exp2,cam11,6247,34,items,444,204,648,495,loc, -1
exp2,cam11,6247,37,items,249,186,444,498,loc, -1
exp2,cam09,6247,46,items,510,450,816,756,loc, -1
exp2,cam09,6248,46,items,510,450,816,756,loc, -1
exp2,cam11,6248,37,items,249,186,444,498,loc, -1
exp2,cam11,6248,34,items,444,204,648,495,loc, -1
exp2,cam09,6248,45,items,282,333,540,687,loc, -1
exp2,cam11,6248,40,items,1104,231,1245,468,loc, -1
exp2,cam11,6248,41,items,1755,276,1896,522,loc, -1
exp2,cam11,6248,39,items,882,192,1116,528,loc, -1
exp2,cam11,6249,40,items,1095,228,1236,465,loc, -1
exp2,cam09,6249,45,items,270,327,528,681,loc, -1
exp2,cam09,6249,46,items,492,444,798,750,loc, -1
exp2,cam11,6249,37,items,252,186,447,498,loc, -1
exp2,cam11,6249,34,items,444,201,648,492,loc, -1
exp2,cam11,6249,39,items,882,204,1116,540,loc, -1
exp2,cam11,6249,41,items,1752,276,1893,522,loc, -1
exp2,cam09,6250,45,items,270,327,528,681,loc, -1
exp2,cam09,6250,46,items,492,444,798,750,loc, -1
exp2,cam11,6250,37,items,252,186,447,498,loc, -1
exp2,cam11,6250,34,items,444,201,648,492,loc, -1
exp2,cam11,6250,39,items,882,204,1116,540,loc, -1
exp2,cam11,6250,40,items,1095,228,1236,465,loc, -1
exp2,cam11,6250,41,items,1752,276,1893,522,loc, -1
exp2,cam11,6251,40,items,1086,231,1227,468,loc, -1
exp2,cam11,6251,41,items,1749,276,1890,522,loc, -1
exp2,cam11,6251,39,items,882,210,1116,546,loc, -1
exp2,cam11,6251,34,items,438,204,642,495,loc, -1
exp2,cam11,6251,37,items,249,186,444,498,loc, -1
exp2,cam09,6251,46,items,486,444,792,750,loc, -1
exp2,cam09,6251,45,items,258,321,516,675,loc, -1
exp2,cam11,6252,40,items,1086,231,1227,468,loc, -1
exp2,cam11,6252,41,items,1749,276,1890,522,loc, -1
exp2,cam11,6252,34,items,438,204,642,495,loc, -1
exp2,cam11,6252,39,items,882,210,1116,546,loc, -1
exp2,cam09,6252,45,items,258,321,516,675,loc, -1
exp2,cam09,6252,46,items,486,444,792,750,loc, -1
exp2,cam11,6252,37,items,249,186,444,498,loc, -1
exp2,cam11,6253,41,items,1743,276,1884,522,loc, -1
exp2,cam11,6253,40,items,1086,228,1227,465,loc, -1
exp2,cam11,6253,39,items,870,216,1104,552,loc, -1
exp2,cam11,6253,34,items,438,201,642,492,loc, -1
exp2,cam11,6253,37,items,246,186,441,498,loc, -1
exp2,cam09,6253,45,items,240,315,498,669,loc, -1
exp2,cam09,6253,46,items,468,438,774,744,loc, -1
exp2,cam09,6254,45,items,240,315,498,669,loc, -1
exp2,cam09,6254,46,items,468,438,774,744,loc, -1
exp2,cam11,6254,34,items,438,201,642,492,loc, -1
exp2,cam11,6254,39,items,870,216,1104,552,loc, -1
exp2,cam11,6254,41,items,1743,276,1884,522,loc, -1
exp2,cam11,6254,37,items,246,186,441,498,loc, -1
exp2,cam11,6254,40,items,1086,228,1227,465,loc, -1
exp2,cam09,6255,46,items,456,432,762,738,loc, -1
exp2,cam11,6255,41,items,1740,276,1881,522,loc, -1
exp2,cam11,6255,40,items,1086,231,1227,468,loc, -1
exp2,cam11,6255,39,items,846,222,1080,558,loc, -1
exp2,cam11,6255,37,items,243,186,438,498,loc, -1
exp2,cam11,6255,34,items,432,204,636,495,loc, -1
exp2,cam11,6256,41,items,1740,276,1881,522,loc, -1
exp2,cam09,6256,46,items,456,432,762,738,loc, -1
exp2,cam11,6256,37,items,243,186,438,498,loc, -1
exp2,cam11,6256,34,items,432,204,636,495,loc, -1
exp2,cam11,6256,39,items,846,222,1080,558,loc, -1
exp2,cam11,6256,40,items,1086,231,1227,468,loc, -1
exp2,cam09,6257,46,items,438,432,744,738,loc, -1
exp2,cam11,6257,37,items,246,186,441,498,loc, -1
exp2,cam11,6257,34,items,432,201,636,492,loc, -1
exp2,cam11,6257,41,items,1737,276,1878,522,loc, -1
exp2,cam11,6257,40,items,1086,228,1227,465,loc, -1
exp2,cam11,6257,39,items,834,252,1068,588,loc, -1
exp2,cam11,6258,40,items,1086,228,1227,465,loc, -1
exp2,cam11,6258,41,items,1737,276,1878,522,loc, -1
exp2,cam09,6258,46,items,438,432,744,738,loc, -1
exp2,cam11,6258,37,items,246,186,441,498,loc, -1
exp2,cam11,6258,34,items,432,201,636,492,loc, -1
exp2,cam11,6258,39,items,834,252,1068,588,loc, -1
exp2,cam11,6259,37,items,237,186,432,498,loc, -1
exp2,cam11,6259,34,items,432,204,636,495,loc, -1
exp2,cam11,6259,39,items,828,288,1062,624,loc, -1
exp2,cam11,6259,40,items,1086,231,1227,468,loc, -1
exp2,cam11,6259,41,items,1731,276,1872,522,loc, -1
exp2,cam09,6259,46,items,414,426,720,732,loc, -1
exp2,cam11,6260,41,items,1731,276,1872,522,loc, -1
exp2,cam11,6260,40,items,1086,231,1227,468,loc, -1
exp2,cam11,6260,39,items,828,288,1062,624,loc, -1
exp2,cam11,6260,34,items,432,204,636,495,loc, -1
exp2,cam11,6260,37,items,237,186,432,498,loc, -1
exp2,cam09,6260,46,items,414,426,720,732,loc, -1
exp2,cam11,6261,41,items,1731,276,1872,522,loc, -1
exp2,cam09,6261,46,items,396,414,702,720,loc, -1
exp2,cam11,6261,37,items,240,186,435,498,loc, -1
exp2,cam11,6261,34,items,432,201,636,492,loc, -1
exp2,cam11,6261,39,items,828,288,1062,624,loc, -1
exp2,cam11,6261,40,items,1086,228,1227,465,loc, -1
exp2,cam09,6262,46,items,396,414,702,720,loc, -1
exp2,cam11,6262,41,items,1731,276,1872,522,loc, -1
exp2,cam11,6262,40,items,1086,228,1227,465,loc, -1
exp2,cam11,6262,39,items,828,288,1062,624,loc, -1
exp2,cam11,6262,34,items,432,201,636,492,loc, -1
exp2,cam11,6262,37,items,240,186,435,498,loc, -1
exp2,cam09,6263,46,items,390,408,696,714,loc, -1
exp2,cam11,6263,34,items,432,204,636,495,loc, -1
exp2,cam11,6263,39,items,828,288,1062,624,loc, -1
exp2,cam11,6263,40,items,1086,231,1227,468,loc, -1
exp2,cam11,6263,41,items,1728,276,1869,522,loc, -1
exp2,cam11,6263,37,items,237,186,432,498,loc, -1
exp2,cam11,6264,37,items,237,186,432,498,loc, -1
exp2,cam11,6264,34,items,432,204,636,495,loc, -1
exp2,cam11,6264,39,items,828,288,1062,624,loc, -1
exp2,cam09,6264,46,items,390,408,696,714,loc, -1
exp2,cam11,6264,41,items,1728,276,1869,522,loc, -1
exp2,cam11,6264,40,items,1086,231,1227,468,loc, -1
exp2,cam11,6265,41,items,1731,276,1872,522,loc, -1
exp2,cam11,6265,39,items,828,288,1062,624,loc, -1
exp2,cam11,6265,34,items,432,207,636,498,loc, -1
exp2,cam11,6265,37,items,240,186,435,498,loc, -1
exp2,cam09,6265,46,items,384,414,690,720,loc, -1
exp2,cam11,6265,40,items,1086,228,1227,465,loc, -1
exp2,cam09,6266,46,items,384,414,690,720,loc, -1
exp2,cam11,6266,37,items,240,186,435,498,loc, -1
exp2,cam11,6266,34,items,432,207,636,498,loc, -1
exp2,cam11,6266,39,items,828,288,1062,624,loc, -1
exp2,cam11,6266,40,items,1086,228,1227,465,loc, -1
exp2,cam11,6266,41,items,1731,276,1872,522,loc, -1
exp2,cam11,6267,37,items,237,186,432,498,loc, -1
exp2,cam11,6267,34,items,432,210,636,501,loc, -1
exp2,cam11,6267,41,items,1725,273,1866,519,loc, -1
exp2,cam11,6267,40,items,1086,231,1227,468,loc, -1
exp2,cam11,6267,39,items,828,288,1062,624,loc, -1
exp2,cam09,6267,46,items,384,408,690,714,loc, -1
exp2,cam11,6268,41,items,1725,273,1866,519,loc, -1
exp2,cam11,6268,40,items,1086,231,1227,468,loc, -1
exp2,cam11,6268,39,items,828,288,1062,624,loc, -1
exp2,cam11,6268,34,items,432,210,636,501,loc, -1
exp2,cam11,6268,37,items,237,186,432,498,loc, -1
exp2,cam09,6268,46,items,384,408,690,714,loc, -1
exp2,cam09,6269,46,items,378,408,684,714,loc, -1
exp2,cam11,6269,37,items,240,186,435,498,loc, -1
exp2,cam11,6269,34,items,432,207,636,498,loc, -1
exp2,cam11,6269,39,items,828,288,1062,624,loc, -1
exp2,cam11,6269,40,items,1086,228,1227,465,loc, -1
exp2,cam11,6269,41,items,1725,273,1866,519,loc, -1
exp2,cam11,6270,39,items,828,288,1062,624,loc, -1
exp2,cam11,6270,34,items,432,207,636,498,loc, -1
exp2,cam11,6270,40,items,1086,228,1227,465,loc, -1
exp2,cam09,6270,46,items,378,408,684,714,loc, -1
exp2,cam11,6270,37,items,240,186,435,498,loc, -1
exp2,cam11,6270,41,items,1725,273,1866,519,loc, -1
exp2,cam11,6271,41,items,1725,273,1866,519,loc, -1
exp2,cam11,6271,40,items,1089,231,1230,468,loc, -1
exp2,cam09,6271,46,items,366,408,672,714,loc, -1
exp2,cam11,6271,37,items,237,186,432,498,loc, -1
exp2,cam11,6271,34,items,438,210,612,489,loc, -1
exp2,cam11,6271,39,items,828,288,1062,624,loc, -1
exp2,cam11,6272,34,items,438,210,612,489,loc, -1
exp2,cam11,6272,37,items,237,186,432,498,loc, -1
exp2,cam11,6272,40,items,1089,231,1230,468,loc, -1
exp2,cam09,6272,46,items,366,408,672,714,loc, -1
exp2,cam11,6272,39,items,828,288,1062,624,loc, -1
exp2,cam11,6272,41,items,1725,273,1866,519,loc, -1
exp2,cam11,6273,39,items,828,288,1062,624,loc, -1
exp2,cam11,6273,34,items,441,210,618,492,loc, -1
exp2,cam11,6273,37,items,240,186,435,498,loc, -1
exp2,cam09,6273,46,items,354,402,660,708,loc, -1
exp2,cam11,6273,41,items,1725,273,1866,519,loc, -1
exp2,cam11,6273,40,items,1086,228,1227,465,loc, -1
exp2,cam11,6274,40,items,1086,228,1227,465,loc, -1
exp2,cam11,6274,39,items,828,288,1062,624,loc, -1
exp2,cam11,6274,41,items,1725,273,1866,519,loc, -1
exp2,cam11,6274,37,items,240,186,435,498,loc, -1
exp2,cam09,6274,46,items,354,402,660,708,loc, -1
exp2,cam11,6274,34,items,441,210,618,492,loc, -1
exp2,cam09,6275,46,items,348,390,654,696,loc, -1
exp2,cam11,6275,37,items,237,186,432,498,loc, -1
exp2,cam11,6275,34,items,441,210,618,492,loc, -1
exp2,cam11,6275,41,items,1725,273,1866,519,loc, -1
exp2,cam11,6275,40,items,1089,231,1230,468,loc, -1
exp2,cam11,6275,39,items,828,288,1062,624,loc, -1
exp2,cam09,6276,46,items,348,390,654,696,loc, -1
exp2,cam11,6276,40,items,1089,231,1230,468,loc, -1
exp2,cam11,6276,39,items,828,288,1062,624,loc, -1
exp2,cam11,6276,34,items,441,210,618,492,loc, -1
exp2,cam11,6276,37,items,237,186,432,498,loc, -1
exp2,cam11,6276,41,items,1725,273,1866,519,loc, -1
exp2,cam11,6277,41,items,1725,273,1866,519,loc, -1
exp2,cam11,6277,37,items,240,186,435,498,loc, -1
exp2,cam09,6277,46,items,342,390,648,696,loc, -1
exp2,cam11,6277,34,items,441,210,618,492,loc, -1
exp2,cam11,6277,40,items,1089,228,1230,465,loc, -1
exp2,cam11,6278,34,items,441,210,618,492,loc, -1
exp2,cam11,6278,40,items,1089,228,1230,465,loc, -1
exp2,cam11,6278,41,items,1725,273,1866,519,loc, -1
exp2,cam11,6278,37,items,240,186,435,498,loc, -1
exp2,cam09,6278,46,items,342,390,648,696,loc, -1
exp2,cam11,6279,40,items,1089,231,1230,468,loc, -1
exp2,cam11,6279,37,items,237,186,432,498,loc, -1
exp2,cam11,6279,34,items,441,210,618,492,loc, -1
exp2,cam11,6279,41,items,1725,273,1866,519,loc, -1
exp2,cam09,6279,46,items,330,384,636,690,loc, -1
exp2,cam09,6280,46,items,330,384,636,690,loc, -1
exp2,cam11,6280,41,items,1725,273,1866,519,loc, -1
exp2,cam11,6280,40,items,1089,231,1230,468,loc, -1
exp2,cam11,6280,34,items,441,210,618,492,loc, -1
exp2,cam11,6280,37,items,237,186,432,498,loc, -1
exp2,cam11,6281,41,items,1725,273,1866,519,loc, -1
exp2,cam11,6281,37,items,240,186,435,498,loc, -1
exp2,cam11,6281,34,items,441,210,618,492,loc, -1
exp2,cam11,6281,40,items,1089,228,1230,465,loc, -1
exp2,cam09,6281,46,items,324,384,630,690,loc, -1
exp2,cam11,6282,40,items,1089,228,1230,465,loc, -1
exp2,cam11,6282,34,items,441,210,618,492,loc, -1
exp2,cam11,6282,37,items,240,186,435,498,loc, -1
exp2,cam09,6282,46,items,324,384,630,690,loc, -1
exp2,cam11,6282,41,items,1725,273,1866,519,loc, -1
exp2,cam09,6283,46,items,318,384,624,690,loc, -1
exp2,cam11,6283,41,items,1722,267,1863,513,loc, -1
exp2,cam11,6283,34,items,441,210,618,492,loc, -1
exp2,cam11,6283,37,items,243,180,438,492,loc, -1
exp2,cam11,6283,40,items,1089,231,1230,468,loc, -1
exp2,cam09,6284,46,items,318,384,624,690,loc, -1
exp2,cam11,6284,37,items,243,180,438,492,loc, -1
exp2,cam11,6284,41,items,1722,267,1863,513,loc, -1
exp2,cam11,6284,34,items,441,210,618,492,loc, -1
exp2,cam11,6284,40,items,1089,231,1230,468,loc, -1
exp2,cam11,6285,34,items,426,249,609,486,loc, -1
exp2,cam11,6285,37,items,246,174,441,486,loc, -1
exp2,cam09,6285,46,items,306,384,612,690,loc, -1
exp2,cam11,6285,41,items,1722,255,1863,501,loc, -1
exp2,cam11,6285,40,items,1089,228,1230,465,loc, -1
exp2,cam09,6286,46,items,306,384,612,690,loc, -1
exp2,cam11,6286,37,items,246,174,441,486,loc, -1
exp2,cam11,6286,34,items,426,249,609,486,loc, -1
exp2,cam11,6286,40,items,1089,228,1230,465,loc, -1
exp2,cam11,6286,41,items,1722,255,1863,501,loc, -1
exp2,cam11,6287,41,items,1719,240,1860,486,loc, -1
exp2,cam11,6287,40,items,1089,231,1230,468,loc, -1
exp2,cam11,6287,34,items,429,249,615,489,loc, -1
exp2,cam11,6287,37,items,243,168,438,480,loc, -1
exp2,cam09,6287,46,items,294,384,600,690,loc, -1
exp2,cam11,6288,37,items,243,168,438,480,loc, -1
exp2,cam11,6288,40,items,1089,231,1230,468,loc, -1
exp2,cam11,6288,41,items,1719,240,1860,486,loc, -1
exp2,cam09,6288,46,items,294,384,600,690,loc, -1
exp2,cam11,6288,34,items,429,249,615,489,loc, -1
exp2,cam11,6289,34,items,426,249,612,489,loc, -1
exp2,cam11,6289,37,items,246,168,441,480,loc, -1
exp2,cam09,6289,46,items,282,378,588,684,loc, -1
exp2,cam11,6289,40,items,1089,228,1230,465,loc, -1
exp2,cam11,6289,41,items,1713,222,1854,468,loc, -1
exp2,cam11,6290,37,items,246,168,441,480,loc, -1
exp2,cam09,6290,46,items,282,378,588,684,loc, -1
exp2,cam11,6290,34,items,426,249,612,489,loc, -1
exp2,cam11,6290,40,items,1089,228,1230,465,loc, -1
exp2,cam11,6290,41,items,1713,222,1854,468,loc, -1
exp2,cam09,6291,46,items,276,372,582,678,loc, -1
exp2,cam11,6291,40,items,1089,231,1230,468,loc, -1
exp2,cam11,6291,41,items,1707,198,1848,444,loc, -1
exp2,cam11,6291,34,items,429,255,615,495,loc, -1
exp2,cam11,6291,37,items,243,168,438,480,loc, -1
exp2,cam09,6292,46,items,276,372,582,678,loc, -1
exp2,cam11,6292,37,items,243,168,438,480,loc, -1
exp2,cam11,6292,34,items,429,255,615,495,loc, -1
exp2,cam11,6292,41,items,1707,198,1848,444,loc, -1
exp2,cam11,6292,40,items,1089,231,1230,468,loc, -1
exp2,cam09,6293,46,items,270,372,576,678,loc, -1
exp2,cam11,6293,37,items,246,168,441,480,loc, -1
exp2,cam11,6293,34,items,426,264,612,504,loc, -1
exp2,cam11,6293,40,items,1089,228,1230,465,loc, -1
exp2,cam11,6293,41,items,1701,174,1842,420,loc, -1
exp2,cam11,6294,41,items,1701,174,1842,420,loc, -1
exp2,cam11,6294,37,items,246,168,441,480,loc, -1
exp2,cam11,6294,34,items,426,264,612,504,loc, -1
exp2,cam11,6294,40,items,1089,228,1230,465,loc, -1
exp2,cam09,6294,46,items,270,372,576,678,loc, -1
exp2,cam11,6295,41,items,1695,150,1836,396,loc, -1
exp2,cam11,6295,37,items,243,168,438,480,loc, -1
exp2,cam11,6295,34,items,426,264,612,504,loc, -1
exp2,cam11,6295,40,items,1089,231,1230,468,loc, -1
exp2,cam09,6295,46,items,258,372,564,678,loc, -1
exp2,cam11,6296,34,items,426,264,612,504,loc, -1
exp2,cam11,6296,37,items,243,168,438,480,loc, -1
exp2,cam09,6296,46,items,258,372,564,678,loc, -1
